filename,language,total_chunks,avg_chars,min_chars,max_chars,first_page,last_page,doc_keywords,doc_topics
CPG-T2DM_6th-Edition-2020_210226.pdf,en,474,861,515,1375,,,"[""Criteria for testing for T2DM or prediabetes"", ""Cardiovascular risk estimation"", ""Diabetes Self-Management Education (DSME)"", ""Medical nutrition therapy"", ""Management of co-morbidities in T2DM""]","[""T2DM"", ""diabetes"", ""DSME"", ""CPG Malaysia""]"
CPG_TobacoDisorder.pdf,en,224,885,424,1260,,,"[""Clinical Intervention for Tobacco Use Disorder"", ""relapse prevention intervention""]","[""tobacco use disorder"", ""smoking cessation"", ""clinical intervention""]"
"Diabetes, Heart Disease, & Stroke - NIDDK.pdf",en,20,934,514,1348,,,"[""link between diabetes, heart disease, and stroke"", ""factors increases the chances of heart disease if have diabetes"", ""steps to lower chances of heart attack or stroke""]","[""diabetes"", ""heart disease"", ""stroke"", ""T2DM cardiovascular risk""]"
e-MDES Manual 2020.pdf,en,240,818,508,1365,,,"[""Diabetes Education Assessment"", ""Eating Pattern and Macronutrient Distribution"", ""Energy Balance"", ""Carbohydrates"", ""Dietary Fibre"", ""Protein"", ""Dietary Fats and Sodium"", ""Assessment"", ""Goal Setting""]","[""diabetes education"", ""medical nutrition therapy"", ""T2DM""]"
Garis Panduan Aktiviti Fizikal Malaysia 27122024 (1).pdf,ms,248,942,519,1374,,,"[""garis panduan"", ""aktiviti fizikal"", ""senaman"", ""sukan"", ""senaman aerobik"", ""senaman anaerobik"", ""kadar nadi"", ""faedah aktiviti fizikal"", ""fisiologi"", ""psikologi"", ""sosial"", ""spiritual"", ""Saranan Aktiviti Fizikal""]","[""physical activity"", ""exercise"", ""Malaysian guidelines""]"
grundy-et-al-2018-2018-aha-acc-aacvpr-aapa-abc-acpm-ada-ags-apha-aspc-nla-pcna-guideline-on-the-management-of-blood.pdf,en,482,1004,462,1335,,,"[""REDUCE RISK OF ATHEROSCLEROTIC CARDIOVASCULAR DISEASE"", ""CHOLESTEROL MANAGEMENT"", ""THERAPEUTIC MODALITIES"", ""Diet Composition"", ""Weight Control"", ""Physical Activity""]","[""cholesterol management"", ""ASCVD prevention"", ""AHA/ACC guidelines""]"
Heart Disease in Pregnancy.pdf,en,291,832,289,1153,,,"[""Heart"", ""Disease"", ""Pregnancy""]","[""Heart"", ""Disease"", ""Pregnancy""]"
Joel 2022-Psychosocial management in cardiac rehabilitation.pdf,en,29,923,395,1221,,,"[""Joel"", ""2022"", ""Psychosocial"", ""management"", ""cardiac"", ""rehabilitation""]","[""Joel"", ""2022"", ""Psychosocial""]"
LE8_Eat_Better_Fact_Sheet.pdf,en,4,498,369,709,,,"[""healthy diet"", ""nutrition label"", ""tips""]","[""healthy eating"", ""nutrition labels""]"
LE8_How_to_be_More_Active.pdf,en,6,463,387,560,,,"[""physical activity duration"", ""adult"", ""tips"", ""recommendation""]","[""physical activity"", ""exercise""]"
LE8_How_to_Control_Cholesterol.pdf,en,5,552,375,903,,,"[""HOW TO CONTROL CHOLESTEROL"", ""understand cholestrol"", ""track levels"", ""tips for success""]","[""cholesterol"", ""lipid management""]"
LE8_How_to_Get_Healthy_Sleep.pdf,en,2,444,439,448,,,"[""healthy sleep"", ""benefits"", ""how sleep affects health"", ""tips for success"", ""sleep activity""]","[""sleep"", ""healthy lifestyle""]"
LE8_How_to_Manage_Blood_Sugar.pdf,en,6,597,409,1076,,,"[""MANAGE BLOOD SUGAR"", ""understand blood glucose"", ""track levels"", ""tips""]","[""blood sugar"", ""diabetes management"", ""glucose""]"
LE8_How_to_Quit_Tobacco.pdf,en,5,664,467,1208,,,"[""HOW TO QUIT TOBACCO AND NICOTINE PRODUCTS"", ""make a plan to quit"", ""tips for success""]","[""smoking cessation"", ""tobacco"", ""nicotine""]"
levine-et-al-2021-psychological-health-well-being-and-the-mind-heart-body-connection-a-scientific-statement-from-the.pdf,en,154,1055,484,1350,,,"[""NEGATIVE PSYCHOLOGICAL HEALTH AND CVD"", ""Chronic Stress"", ""Anger and Hostility"", ""Anxiety"", ""Depression"", ""Pessimism"", ""mind-heart-body connection""]","[""psychological health"", ""CVD"", ""stress"", ""depression"", ""anxiety""]"
"Louise Burke, Vicki Deakin-Clinical Sports Nutrition-McGraw-Hill (2009).pdf",en,2897,892,362,1235,,,"[""Louise"", ""Burke,"", ""Vicki"", ""Deakin"", ""Clinical"", ""Sports"", ""Nutrition"", ""McGraw""]","[""Louise"", ""Burke,"", ""Vicki""]"
Malaysian Dietary Guideline 2020.pdf,en,886,981,490,1360,,,"[""Recommendation for serving meal"", ""food intake"", ""weight management"", ""exercise plan"", ""Nutrition guideline"", ""nutrition information"", ""food label"", ""MDG"", ""adult"", ""Malaysian"", ""Prevention""]","[""nutrition"", ""diet"", ""Malaysian guidelines"", ""MDG""]"
Management of Acute ST Segment Elevation Myocardial Infarction (STEMI) – (4th Edition).pdf,en,416,861,434,1265,,,"[""Management"", ""Acute"", ""Segment"", ""Elevation"", ""Myocardial"", ""Infarction"", ""(STEMI)"", ""(4th""]","[""Management"", ""Acute"", ""Segment""]"
Management of Atrial Fibrillation.pdf,en,512,789,311,1174,,,"[""Management"", ""Atrial"", ""Fibrillation""]","[""Management"", ""Atrial"", ""Fibrillation""]"
Management of Dyslipidaemia 2017 (5th Edition).pdf,en,287,815,359,1201,,,"[""Management"", ""Dyslipidaemia"", ""2017"", ""(5th"", ""Edition)""]","[""Management"", ""Dyslipidaemia"", ""2017""]"
Management of Heart Failure  (4th Edition).pdf,en,976,602,323,1186,,,"[""Management"", ""Heart"", ""Failure"", ""(4th"", ""Edition)""]","[""Management"", ""Heart"", ""Failure""]"
Management of Heart Failure (5th Edition).pdf,en,2513,707,401,1274,,,"[""heart failure"", ""disease management"", ""prevention"", ""CPG"", ""5th Edition"", ""Malaysian guideline""]","[""heart failure"", ""HF management"", ""CPG Malaysia""]"
Management of Ischaemic Stroke (3rd Edition).pdf,en,447,727,327,1195,,,"[""Management"", ""Ischaemic"", ""Stroke"", ""(3rd"", ""Edition)""]","[""Management"", ""Ischaemic"", ""Stroke""]"
Management of Non-ST Elevation Myocardial Infaction (NSTE-ACS) (Third Edition).pdf,en,1377,694,380,1251,,,"[""Management"", ""Non"", ""Elevation"", ""Myocardial"", ""Infaction"", ""(NSTE"", ""ACS)"", ""(Third""]","[""Management"", ""Non"", ""Elevation""]"
Management of Pulmonary Arterial Hypertension.pdf,en,214,800,327,1198,,,"[""Management"", ""Pulmonary"", ""Arterial"", ""Hypertension""]","[""Management"", ""Pulmonary"", ""Arterial""]"
MNT_for_DM2.pdf,en,72,687,258,1096,,,"[""MNT"", ""for"", ""DM2""]","[""MNT"", ""for"", ""DM2""]"
MNT_hyperlipedemia.pdf,en,52,802,328,1132,,,"[""MNT"", ""hyperlipedemia""]","[""MNT"", ""hyperlipedemia""]"
Modul Berhenti Merokok.pdf,en,11,366,279,485,,,"[""Modul"", ""Berhenti"", ""Merokok""]","[""Modul"", ""Berhenti"", ""Merokok""]"
"NHLBI-Identification, Evaluation and Treatment of Overweight and Obesity.pdf",en,209,902,441,1257,,,"[""NHLBI"", ""Identification,"", ""Evaluation"", ""and"", ""Treatment"", ""Overweight"", ""and"", ""Obesity""]","[""NHLBI"", ""Identification,"", ""Evaluation""]"
NICE-Hypertension in adults diagnosis and management.pdf,en,104,907,497,1369,,,"[""Measuring blood pressure"", ""Training"", ""technique"", ""device maintenance"", ""Diagnosing hypertension"", ""Assessing cardiovascular risk"", ""target organ damage"", ""Treating and monitoring hypertension""]","[""hypertension"", ""blood pressure measurement"", ""NICE guidelines""]"
NICE-Overweight and obesity.pdf,en,327,615,292,1155,,,"[""NICE"", ""Overweight"", ""and"", ""obesity""]","[""NICE"", ""Overweight"", ""and""]"
"Prevention, Diagnosis & Management of IE.pdf",en,361,742,315,1184,,,"[""Prevention,"", ""Diagnosis"", ""Management""]","[""Prevention,"", ""Diagnosis"", ""Management""]"
Prevention of Cardiovascular Disease in Women.pdf,en,280,828,331,1199,,,"[""Prevention"", ""Cardiovascular"", ""Disease"", ""Women""]","[""Prevention"", ""Cardiovascular"", ""Disease""]"
Prevention of Cardiovascular Disease-WHO.pdf,en,264,1282,544,1402,,,"[""Guideline development"", ""Hospital care"", ""Post-discharge"", ""Maintenance"", ""Physical assessment"", ""Psychological"", ""Risk factors"", ""Functional capacity"", ""Exercise testing"", ""Exercise prescription"", ""Safety"", ""Education"", ""Secondary prevention"", ""Medical treatment"", ""Physical activity"", ""Lifestyle education"", ""Family involvement"", ""Follow-up"", ""Behaviour change"", ""Cardiac rehab"", ""Post-MI"", ""HF"", ""High-risk"", ""Adult"", ""Older"", ""CAD"", ""MI"", ""Lifestyle"", ""Medication""]","[""CVD prevention"", ""cardiac rehabilitation"", ""post-MI care"", ""WHO guidelines""]"
Primary & Secondary Prevention of Cardiovascular Disease.pdf,en,530,839,431,1303,,,"[""Guideline"", ""Assessment"", ""Exercise"", ""Nutrition"", ""Weight"", ""BP"", ""Lipid"", ""Diabetes"", ""Smoking"", ""Psychosocial"", ""Lifestyle"", ""Risk factors"", ""Cardiac patients"", ""Post-MI"", ""Post-surgery"", ""High-risk"", ""Adult"", ""Elder"", ""Male/Female"", ""CAD"", ""HF"", ""Stroke"", ""PAD"", ""Diabetes"", ""Renal"", ""Behaviour change"", ""Medication""]","[""CVD prevention"", ""risk assessment"", ""lifestyle modification""]"
RNI 2017.pdf,en,1375,734,229,1103,,,"[""RNI"", ""2017""]","[""RNI"", ""2017""]"
Tips for Reducing Sodium Intake _ Salt _ CDC.pdf,en,5,655,408,1170,,,"[""reduce sodium intake"", ""grocery store"", ""home"", ""restaurant"", ""DASH diet"", ""tips""]","[""sodium reduction"", ""DASH diet"", ""practical tips""]"
WHO-guideline for tobacco cessation  in adults.pdf,en,261,835,315,1189,,,"[""WHO"", ""guideline"", ""for"", ""tobacco"", ""cessation"", ""adults""]","[""WHO"", ""guideline"", ""for""]"
WHO Guideline- Sodium Intake for Adults and Children.pdf,en,167,895,400,1268,,,"[""sodium intake"", ""adults"", ""blood pressure"", ""hypertension"", ""design guideline"", ""policies""]","[""sodium intake"", ""hypertension"", ""blood pressure""]"
WHO-Sugars intake for adults and children.pdf,en,193,862,360,1229,,,"[""sugar intake"", ""adults"", ""kids"", ""overweight"", ""design guideline"", ""policies""]","[""sugar intake"", ""nutrition"", ""obesity prevention""]"
wolters-klewitt-acsm-11th-edition-11nbsped-2020029779-2020029780-9781975150181-9781975150198-9781975150211-9781975150228_compress.pdf,en,1874,988,532,1406,,,"[""prescreening"", ""clinical exercise testing"", ""exercise prescription"", ""sedentary"", ""active"", ""cardiac diseases"", ""pulmonary diseases"", ""peripheral diseases"", ""metabolic diseases"", ""chronic diseases"", ""brain related disorder"", ""young adult"", ""older"", ""pregnant"", ""environment exercise consideration"", ""promoting physical activities""]","[""exercise testing"", ""exercise prescription"", ""ACSM guidelines"", ""cardiac exercise""]"
"Xu 2024 Depression and coronary heart disease mechanisms, interventions, and treatments.pdf",en,104,984,431,1296,,,"[""coronary heart disease"", ""depression"", ""bipolar heart disease"", ""mechanisms"", ""antidepressant treatment""]","[""depression"", ""coronary heart disease"", ""mental health""]"
